year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1,Cb_Bamako_t2,Cb_Bamako_t3
2020,6,1,16,15,10.56,-0.54,17.52,-7.05,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,253.0,25.0,0.0,0.0,0.0,12600,25550,0,0.0,0.0,174.64,277.06,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,16,45,11.28,-1.53,17.7,-7.05,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,470.0,44.0,0.0,0.0,0.0,3050,20700,0,0.0,0.0,180.49,235.93,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,17,15,16.71,-7.01,12.58,-1.8,12.67,-1.84,12.67,-1.98,10.2,-3.28,65.0,104.0,75.0,72.0,68.0,19025,375,9975,9975.0,19025.0,147.53,188.3,215.01,220.01,222.01,0.0,0.0,0.0
2020,6,1,17,30,10.33,-3.42,16.8,-6.97,11.37,-1.75,12.76,-2.02,12.6392,6.9971,103.0,82.0,165.0,116.0,0.0,9300,9300,30950,9300.0,0.0,150.96,181.57,214.06,227.5,520.0,0.0,0.0,0.0
2020,6,1,17,45,10.29,-3.42,11.37,-1.84,16.85,-7.01,12.67,-1.89,12.6392,6.9971,167.0,119.0,227.0,160.0,0.0,13850,2675,9600,13850.0,0.0,152.61,182.02,219.01,224.56,520.0,0.0,0.0,0.0
2020,6,1,18,0,10.29,-3.51,11.37,-1.89,12.67,-1.98,16.89,-6.97,12.6392,6.9971,344.0,151.0,271.0,166.0,0.0,650,15700,4175,14650.0,0.0,153.84,179.36,215.01,222.6,520.0,0.0,0.0,0.0
2020,6,1,18,15,11.73,-1.17,10.33,-3.6,11.1,-1.98,12.62,-2.02,12.6392,6.9971,166.0,329.0,308.0,40.0,0.0,350,13650,10225,11275.0,0.0,176.24,214.0,221.68,246.09,520.0,0.0,0.0,0.0
2020,6,1,18,30,11.82,-1.22,10.42,-3.73,12.58,-2.16,11.05,-2.07,12.6392,6.9971,168.0,314.0,384.0,75.0,0.0,8900,11275,10250,9025.0,0.0,170.42,209.01,219.27,244.72,520.0,0.0,0.0,0.0
2020,6,1,18,45,11.86,-1.31,10.51,-3.82,11.05,-2.16,12.53,-2.25,10.06,0.18,211.0,414.0,340.0,101.0,8211.0,9025,10250,8725,10250.0,1525.0,165.92,206.02,215.41,240.52,306.81,0.0,0.0,0.0
2020,6,1,19,0,16.53,-4.67,11.91,-1.4,10.15,-3.91,11.1,-2.25,12.53,-2.38,196.0,130.0,458.0,406.0,140.0,9625,7500,14925,1425.0,30050.0,168.76,182.7,201.02,211.99,237.43,0.0,0.0,0.0
